lower_bound,upper_bound,UNSEP_ctrlMedian,UNSEP_pahMedian,UNSEP_sig,ARTERY_ctrlMedian,ARTERY_pahMedian,ARTERY_sig,VEIN_ctrlMedian,VEIN_pahMedian,VEIN_sig
2,8,1.8355935498461105,1.8166427032485153,0.036108420287240234,1.7289611661453022,1.745997659595381,0.24738541138276166,1.7573212401196732,1.735231255730167,0.02909423497548461
2,16,1.996014518405514,1.9648135646450409,0.0001058730261446152,1.743774959120274,1.7683144626494416,0.16114284676380247,1.722416383079296,1.6934137014528798,0.00014473576051151536
2,32,2.1299572003592995,2.0949288707314055,2.356323992373578e-06,1.8845481500746988,1.877396939758395,0.19253975839261617,1.8179213017415232,1.7631140786773993,9.702519353781298e-09
2,64,2.1900099068633905,2.1524241537940516,1.9411282066712384e-06,1.975567137211873,1.973639891082465,0.0659210942049135,1.9093347103705962,1.8355618347928067,4.087025584784627e-09
2,128,2.221304307639344,2.183757082159028,3.6987216672699216e-05,2.0498821262331934,2.033355153226432,0.023204013996542996,1.9891921776619677,1.9097289241528033,2.473332959524074e-08
2,256,2.2335192995670883,2.19036698791778,0.0001545110713215749,2.066086148265228,2.055522808996338,0.028534256962099436,2.010651786267817,1.9285718639827862,1.552138766010479e-07
4,256,2.2910808828960545,2.2505749543607756,0.0008956031936284366,2.1284084834140815,2.119869712136188,0.01949079906305578,2.0741840740005855,1.9706085852719304,2.8340018588111913e-07
8,256,2.3560494993528733,2.3093946384529502,0.009255054412592974,2.2205933874067987,2.194240606887936,0.017655234258354847,2.156834390233386,2.055750372516086,2.7732161593173958e-06
16,256,2.332458179819784,2.2927019499624106,0.04082511249436639,2.2868934786382566,2.2494576935349486,0.026988256702309695,2.2454884619009436,2.1616951926341215,6.418828648654987e-05
32,256,2.271062571613192,2.243381648649211,0.09324362999457692,2.2464046256442947,2.218355261898413,0.07928168792131313,2.257849919142017,2.1677473620747807,0.0032394202186191135
64,256,2.257286586414875,2.2017474770975776,0.21659520605518706,2.229715809318644,2.202888727646722,0.27900666046432554,2.2427134135851157,2.142701109431119,0.019196529223746983
